triplet_model/sign_data/split/test/057/02_057.png,triplet_model/sign_data/split/test/057_forg/03_0208057.PNG,0
triplet_model/sign_data/split/test/054/01_054.png,triplet_model/sign_data/split/test/054_forg/01_0124054.PNG,0
triplet_model/sign_data/split/test/054/11_054.png,triplet_model/sign_data/split/test/054_forg/02_0208054.PNG,0
triplet_model/sign_data/split/test/051/02_051.png,triplet_model/sign_data/split/test/051/11_051.png,1
triplet_model/sign_data/split/test/068/02_068.png,triplet_model/sign_data/split/test/068/05_068.png,1
triplet_model/sign_data/split/test/059/03_059.png,triplet_model/sign_data/split/test/059_forg/01_0104059.PNG,0
triplet_model/sign_data/split/test/065/03_065.png,triplet_model/sign_data/split/test/065_forg/01_0118065.PNG,0
triplet_model/sign_data/split/test/049/04_049.png,triplet_model/sign_data/split/test/049/12_049.png,1
triplet_model/sign_data/split/test/069/12_069.png,triplet_model/sign_data/split/test/069_forg/02_0108069.PNG,0
triplet_model/sign_data/split/test/054/02_054.png,triplet_model/sign_data/split/test/054_forg/01_0124054.PNG,0
triplet_model/sign_data/split/test/063/04_063.png,triplet_model/sign_data/split/test/063/06_063.png,1
triplet_model/sign_data/split/test/052/08_052.png,triplet_model/sign_data/split/test/052_forg/01_0210052.PNG,0
triplet_model/sign_data/split/test/069/04_069.png,triplet_model/sign_data/split/test/069_forg/04_0111069.PNG,0
triplet_model/sign_data/split/test/063/11_063.png,triplet_model/sign_data/split/test/063_forg/02_0119063.PNG,0
triplet_model/sign_data/split/test/056/02_056.png,triplet_model/sign_data/split/test/056/04_056.png,1
triplet_model/sign_data/split/test/049/07_049.png,triplet_model/sign_data/split/test/049_forg/04_0206049.PNG,0
triplet_model/sign_data/split/test/052/05_052.png,triplet_model/sign_data/split/test/052_forg/03_0106052.PNG,0
triplet_model/sign_data/split/test/056/04_056.png,triplet_model/sign_data/split/test/056_forg/04_0115056.PNG,0
triplet_model/sign_data/split/test/068/05_068.png,triplet_model/sign_data/split/test/068_forg/03_0113068.PNG,0
triplet_model/sign_data/split/test/049/08_049.png,triplet_model/sign_data/split/test/049_forg/01_0210049.PNG,0
triplet_model/sign_data/split/test/062/06_062.png,triplet_model/sign_data/split/test/062_forg/04_0109062.PNG,0
triplet_model/sign_data/split/test/062/12_062.png,triplet_model/sign_data/split/test/062_forg/01_0116062.PNG,0
triplet_model/sign_data/split/test/058/09_058.png,triplet_model/sign_data/split/test/058_forg/03_0127058.PNG,0
triplet_model/sign_data/split/test/053/03_053.png,triplet_model/sign_data/split/test/053_forg/04_0115053.PNG,0
triplet_model/sign_data/split/test/069/06_069.png,triplet_model/sign_data/split/test/069_forg/03_0111069.PNG,0
triplet_model/sign_data/split/test/061/07_061.png,triplet_model/sign_data/split/test/061/12_061.png,1
triplet_model/sign_data/split/test/050/08_050.png,triplet_model/sign_data/split/test/050_forg/03_0125050.PNG,0
triplet_model/sign_data/split/test/063/04_063.png,triplet_model/sign_data/split/test/063_forg/04_0108063.PNG,0
triplet_model/sign_data/split/test/050/04_050.png,triplet_model/sign_data/split/test/050/07_050.png,1
triplet_model/sign_data/split/test/061/03_061.png,triplet_model/sign_data/split/test/061/12_061.png,1
triplet_model/sign_data/split/test/067/03_067.png,triplet_model/sign_data/split/test/067_forg/04_0205067.PNG,0
triplet_model/sign_data/split/test/068/03_068.png,triplet_model/sign_data/split/test/068/04_068.png,1
triplet_model/sign_data/split/test/068/09_068.png,triplet_model/sign_data/split/test/068_forg/02_0124068.PNG,0
triplet_model/sign_data/split/test/063/09_063.png,triplet_model/sign_data/split/test/063/10_063.png,1
triplet_model/sign_data/split/test/052/11_052.png,triplet_model/sign_data/split/test/052_forg/03_0106052.PNG,0
triplet_model/sign_data/split/test/061/06_061.png,triplet_model/sign_data/split/test/061/10_061.png,1
triplet_model/sign_data/split/test/057/10_057.png,triplet_model/sign_data/split/test/057_forg/02_0210057.PNG,0
triplet_model/sign_data/split/test/057/09_057.png,triplet_model/sign_data/split/test/057_forg/04_0208057.PNG,0
triplet_model/sign_data/split/test/061/08_061.png,triplet_model/sign_data/split/test/061/11_061.png,1
triplet_model/sign_data/split/test/056/07_056.png,triplet_model/sign_data/split/test/056/09_056.png,1
triplet_model/sign_data/split/test/052/10_052.png,triplet_model/sign_data/split/test/052/12_052.png,1
triplet_model/sign_data/split/test/059/01_059.png,triplet_model/sign_data/split/test/059/12_059.png,1
triplet_model/sign_data/split/test/049/03_049.png,triplet_model/sign_data/split/test/049/04_049.png,1
triplet_model/sign_data/split/test/067/07_067.png,triplet_model/sign_data/split/test/067_forg/01_0205067.PNG,0
triplet_model/sign_data/split/test/063/05_063.png,triplet_model/sign_data/split/test/063_forg/03_0108063.PNG,0
triplet_model/sign_data/split/test/061/10_061.png,triplet_model/sign_data/split/test/061_forg/01_0102061.PNG,0
triplet_model/sign_data/split/test/050/12_050.png,triplet_model/sign_data/split/test/050_forg/02_0125050.PNG,0
triplet_model/sign_data/split/test/057/08_057.png,triplet_model/sign_data/split/test/057_forg/03_0210057.PNG,0
triplet_model/sign_data/split/test/062/04_062.png,triplet_model/sign_data/split/test/062_forg/04_0116062.PNG,0
triplet_model/sign_data/split/test/054/10_054.png,triplet_model/sign_data/split/test/054_forg/02_0208054.PNG,0
triplet_model/sign_data/split/test/056/02_056.png,triplet_model/sign_data/split/test/056_forg/03_0105056.PNG,0
triplet_model/sign_data/split/test/050/12_050.png,triplet_model/sign_data/split/test/050_forg/01_0204050.PNG,0
triplet_model/sign_data/split/test/050/01_050.png,triplet_model/sign_data/split/test/050/07_050.png,1
triplet_model/sign_data/split/test/053/03_053.png,triplet_model/sign_data/split/test/053_forg/04_0207053.PNG,0
triplet_model/sign_data/split/test/060/12_060.png,triplet_model/sign_data/split/test/060_forg/04_0111060.PNG,0
triplet_model/sign_data/split/test/053/02_053.png,triplet_model/sign_data/split/test/053_forg/01_0202053.PNG,0
triplet_model/sign_data/split/test/058/08_058.png,triplet_model/sign_data/split/test/058_forg/03_0127058.PNG,0
triplet_model/sign_data/split/test/061/06_061.png,triplet_model/sign_data/split/test/061_forg/01_0112061.PNG,0
triplet_model/sign_data/split/test/066/03_066.png,triplet_model/sign_data/split/test/066_forg/02_0212066.PNG,0
triplet_model/sign_data/split/test/053/06_053.png,triplet_model/sign_data/split/test/053_forg/02_0207053.PNG,0
triplet_model/sign_data/split/test/053/05_053.png,triplet_model/sign_data/split/test/053_forg/03_0202053.PNG,0
triplet_model/sign_data/split/test/059/12_059.png,triplet_model/sign_data/split/test/059_forg/03_0125059.PNG,0
triplet_model/sign_data/split/test/062/12_062.png,triplet_model/sign_data/split/test/062_forg/04_0116062.PNG,0
triplet_model/sign_data/split/test/060/05_060.png,triplet_model/sign_data/split/test/060_forg/01_0121060.PNG,0
triplet_model/sign_data/split/test/051/03_051.png,triplet_model/sign_data/split/test/051/10_051.png,1
triplet_model/sign_data/split/test/051/10_051.png,triplet_model/sign_data/split/test/051_forg/03_0104051.PNG,0
triplet_model/sign_data/split/test/054/02_054.png,triplet_model/sign_data/split/test/054/06_054.png,1
triplet_model/sign_data/split/test/062/03_062.png,triplet_model/sign_data/split/test/062/08_062.png,1
triplet_model/sign_data/split/test/059/08_059.png,triplet_model/sign_data/split/test/059/11_059.png,1
triplet_model/sign_data/split/test/054/02_054.png,triplet_model/sign_data/split/test/054/04_054.png,1
triplet_model/sign_data/split/test/058/10_058.png,triplet_model/sign_data/split/test/058_forg/03_0125058.PNG,0
triplet_model/sign_data/split/test/064/10_064.png,triplet_model/sign_data/split/test/064_forg/04_0203064.PNG,0
triplet_model/sign_data/split/test/052/12_052.png,triplet_model/sign_data/split/test/052_forg/01_0210052.PNG,0
triplet_model/sign_data/split/test/053/04_053.png,triplet_model/sign_data/split/test/053/11_053.png,1
triplet_model/sign_data/split/test/057/11_057.png,triplet_model/sign_data/split/test/057_forg/01_0117057.PNG,0
triplet_model/sign_data/split/test/063/03_063.png,triplet_model/sign_data/split/test/063/08_063.png,1
triplet_model/sign_data/split/test/053/10_053.png,triplet_model/sign_data/split/test/053_forg/01_0107053.PNG,0
triplet_model/sign_data/split/test/061/01_061.png,triplet_model/sign_data/split/test/061_forg/02_0112061.PNG,0
triplet_model/sign_data/split/test/057/04_057.png,triplet_model/sign_data/split/test/057/10_057.png,1
triplet_model/sign_data/split/test/055/02_055.png,triplet_model/sign_data/split/test/055/06_055.png,1
triplet_model/sign_data/split/test/066/11_066.png,triplet_model/sign_data/split/test/066_forg/03_0127066.PNG,0
triplet_model/sign_data/split/test/068/07_068.png,triplet_model/sign_data/split/test/068_forg/01_0113068.PNG,0
triplet_model/sign_data/split/test/065/11_065.png,triplet_model/sign_data/split/test/065/12_065.png,1
triplet_model/sign_data/split/test/049/09_049.png,triplet_model/sign_data/split/test/049_forg/04_0206049.PNG,0
triplet_model/sign_data/split/test/067/10_067.png,triplet_model/sign_data/split/test/067/11_067.png,1
triplet_model/sign_data/split/test/052/02_052.png,triplet_model/sign_data/split/test/052/09_052.png,1
triplet_model/sign_data/split/test/064/06_064.png,triplet_model/sign_data/split/test/064/11_064.png,1
triplet_model/sign_data/split/test/069/03_069.png,triplet_model/sign_data/split/test/069_forg/03_0111069.PNG,0
triplet_model/sign_data/split/test/069/05_069.png,triplet_model/sign_data/split/test/069_forg/01_0108069.PNG,0
triplet_model/sign_data/split/test/064/06_064.png,triplet_model/sign_data/split/test/064_forg/01_0105064.PNG,0
triplet_model/sign_data/split/test/069/08_069.png,triplet_model/sign_data/split/test/069_forg/04_0111069.PNG,0
triplet_model/sign_data/split/test/055/08_055.png,triplet_model/sign_data/split/test/055_forg/01_0120055.PNG,0
triplet_model/sign_data/split/test/068/01_068.png,triplet_model/sign_data/split/test/068_forg/03_0113068.PNG,0
triplet_model/sign_data/split/test/069/04_069.png,triplet_model/sign_data/split/test/069_forg/01_0111069.PNG,0
triplet_model/sign_data/split/test/059/05_059.png,triplet_model/sign_data/split/test/059_forg/04_0104059.PNG,0
triplet_model/sign_data/split/test/051/02_051.png,triplet_model/sign_data/split/test/051_forg/03_0120051.PNG,0
triplet_model/sign_data/split/test/054/01_054.png,triplet_model/sign_data/split/test/054_forg/03_0214054.PNG,0
triplet_model/sign_data/split/test/054/03_054.png,triplet_model/sign_data/split/test/054/05_054.png,1
triplet_model/sign_data/split/test/062/06_062.png,triplet_model/sign_data/split/test/062_forg/02_0109062.PNG,0
triplet_model/sign_data/split/test/064/02_064.png,triplet_model/sign_data/split/test/064/03_064.png,1
triplet_model/sign_data/split/test/059/07_059.png,triplet_model/sign_data/split/test/059/08_059.png,1
triplet_model/sign_data/split/test/055/03_055.png,triplet_model/sign_data/split/test/055/07_055.png,1
triplet_model/sign_data/split/test/057/11_057.png,triplet_model/sign_data/split/test/057_forg/02_0117057.PNG,0
triplet_model/sign_data/split/test/067/02_067.png,triplet_model/sign_data/split/test/067/07_067.png,1
triplet_model/sign_data/split/test/058/02_058.png,triplet_model/sign_data/split/test/058/08_058.png,1
triplet_model/sign_data/split/test/065/02_065.png,triplet_model/sign_data/split/test/065_forg/02_0206065.PNG,0
triplet_model/sign_data/split/test/062/01_062.png,triplet_model/sign_data/split/test/062/03_062.png,1
triplet_model/sign_data/split/test/065/06_065.png,triplet_model/sign_data/split/test/065_forg/03_0118065.PNG,0
triplet_model/sign_data/split/test/062/09_062.png,triplet_model/sign_data/split/test/062/11_062.png,1
triplet_model/sign_data/split/test/054/01_054.png,triplet_model/sign_data/split/test/054_forg/04_0214054.PNG,0
triplet_model/sign_data/split/test/066/09_066.png,triplet_model/sign_data/split/test/066_forg/02_0212066.PNG,0
triplet_model/sign_data/split/test/054/03_054.png,triplet_model/sign_data/split/test/054_forg/04_0102054.PNG,0
triplet_model/sign_data/split/test/053/01_053.png,triplet_model/sign_data/split/test/053_forg/04_0207053.PNG,0
triplet_model/sign_data/split/test/054/03_054.png,triplet_model/sign_data/split/test/054_forg/04_0208054.PNG,0
triplet_model/sign_data/split/test/059/05_059.png,triplet_model/sign_data/split/test/059/09_059.png,1
triplet_model/sign_data/split/test/054/05_054.png,triplet_model/sign_data/split/test/054/12_054.png,1
triplet_model/sign_data/split/test/053/07_053.png,triplet_model/sign_data/split/test/053_forg/02_0207053.PNG,0
triplet_model/sign_data/split/test/052/09_052.png,triplet_model/sign_data/split/test/052_forg/03_0210052.PNG,0
triplet_model/sign_data/split/test/066/07_066.png,triplet_model/sign_data/split/test/066_forg/02_0212066.PNG,0
triplet_model/sign_data/split/test/060/03_060.png,triplet_model/sign_data/split/test/060_forg/01_0126060.PNG,0
triplet_model/sign_data/split/test/053/12_053.png,triplet_model/sign_data/split/test/053_forg/01_0107053.PNG,0
triplet_model/sign_data/split/test/062/02_062.png,triplet_model/sign_data/split/test/062/05_062.png,1
triplet_model/sign_data/split/test/067/04_067.png,triplet_model/sign_data/split/test/067/10_067.png,1
triplet_model/sign_data/split/test/061/02_061.png,triplet_model/sign_data/split/test/061/10_061.png,1
triplet_model/sign_data/split/test/065/09_065.png,triplet_model/sign_data/split/test/065_forg/04_0206065.PNG,0
triplet_model/sign_data/split/test/062/06_062.png,triplet_model/sign_data/split/test/062_forg/01_0109062.PNG,0
triplet_model/sign_data/split/test/063/06_063.png,triplet_model/sign_data/split/test/063_forg/01_0104063.PNG,0
triplet_model/sign_data/split/test/061/08_061.png,triplet_model/sign_data/split/test/061_forg/01_0206061.PNG,0
triplet_model/sign_data/split/test/069/08_069.png,triplet_model/sign_data/split/test/069_forg/03_0108069.PNG,0
triplet_model/sign_data/split/test/058/12_058.png,triplet_model/sign_data/split/test/058_forg/03_0110058.PNG,0
triplet_model/sign_data/split/test/054/12_054.png,triplet_model/sign_data/split/test/054_forg/04_0208054.PNG,0
triplet_model/sign_data/split/test/058/09_058.png,triplet_model/sign_data/split/test/058_forg/01_0127058.PNG,0
triplet_model/sign_data/split/test/057/04_057.png,triplet_model/sign_data/split/test/057_forg/02_0208057.PNG,0
triplet_model/sign_data/split/test/052/04_052.png,triplet_model/sign_data/split/test/052_forg/04_0109052.PNG,0
triplet_model/sign_data/split/test/054/07_054.png,triplet_model/sign_data/split/test/054_forg/01_0124054.PNG,0
triplet_model/sign_data/split/test/055/07_055.png,triplet_model/sign_data/split/test/055_forg/01_0120055.PNG,0
triplet_model/sign_data/split/test/058/07_058.png,triplet_model/sign_data/split/test/058_forg/02_0109058.PNG,0
triplet_model/sign_data/split/test/069/06_069.png,triplet_model/sign_data/split/test/069/08_069.png,1
triplet_model/sign_data/split/test/061/03_061.png,triplet_model/sign_data/split/test/061_forg/03_0102061.PNG,0
triplet_model/sign_data/split/test/054/09_054.png,triplet_model/sign_data/split/test/054_forg/02_0207054.PNG,0
triplet_model/sign_data/split/test/059/07_059.png,triplet_model/sign_data/split/test/059/10_059.png,1
triplet_model/sign_data/split/test/068/06_068.png,triplet_model/sign_data/split/test/068_forg/03_0113068.PNG,0
triplet_model/sign_data/split/test/058/05_058.png,triplet_model/sign_data/split/test/058_forg/03_0109058.PNG,0
triplet_model/sign_data/split/test/051/10_051.png,triplet_model/sign_data/split/test/051_forg/04_0120051.PNG,0
triplet_model/sign_data/split/test/069/04_069.png,triplet_model/sign_data/split/test/069/12_069.png,1
triplet_model/sign_data/split/test/050/06_050.png,triplet_model/sign_data/split/test/050/07_050.png,1
triplet_model/sign_data/split/test/066/02_066.png,triplet_model/sign_data/split/test/066_forg/02_0127066.PNG,0
triplet_model/sign_data/split/test/067/05_067.png,triplet_model/sign_data/split/test/067_forg/03_0212067.PNG,0
triplet_model/sign_data/split/test/065/01_065.png,triplet_model/sign_data/split/test/065_forg/01_0118065.PNG,0
triplet_model/sign_data/split/test/069/01_069.png,triplet_model/sign_data/split/test/069/11_069.png,1
triplet_model/sign_data/split/test/060/03_060.png,triplet_model/sign_data/split/test/060_forg/03_0126060.PNG,0
triplet_model/sign_data/split/test/067/04_067.png,triplet_model/sign_data/split/test/067_forg/03_0205067.PNG,0
triplet_model/sign_data/split/test/058/01_058.png,triplet_model/sign_data/split/test/058_forg/01_0127058.PNG,0
triplet_model/sign_data/split/test/056/01_056.png,triplet_model/sign_data/split/test/056_forg/01_0105056.PNG,0
triplet_model/sign_data/split/test/066/07_066.png,triplet_model/sign_data/split/test/066_forg/02_0127066.PNG,0
triplet_model/sign_data/split/test/062/01_062.png,triplet_model/sign_data/split/test/062/04_062.png,1
triplet_model/sign_data/split/test/056/02_056.png,triplet_model/sign_data/split/test/056_forg/02_0115056.PNG,0
triplet_model/sign_data/split/test/052/05_052.png,triplet_model/sign_data/split/test/052/06_052.png,1
triplet_model/sign_data/split/test/056/05_056.png,triplet_model/sign_data/split/test/056_forg/02_0115056.PNG,0
triplet_model/sign_data/split/test/054/07_054.png,triplet_model/sign_data/split/test/054_forg/01_0102054.PNG,0
triplet_model/sign_data/split/test/057/04_057.png,triplet_model/sign_data/split/test/057/05_057.png,1
triplet_model/sign_data/split/test/049/01_049.png,triplet_model/sign_data/split/test/049_forg/04_0210049.PNG,0
triplet_model/sign_data/split/test/052/09_052.png,triplet_model/sign_data/split/test/052_forg/02_0109052.PNG,0
triplet_model/sign_data/split/test/051/04_051.png,triplet_model/sign_data/split/test/051/05_051.png,1
triplet_model/sign_data/split/test/062/05_062.png,triplet_model/sign_data/split/test/062/11_062.png,1
triplet_model/sign_data/split/test/059/05_059.png,triplet_model/sign_data/split/test/059_forg/02_0125059.PNG,0
triplet_model/sign_data/split/test/049/06_049.png,triplet_model/sign_data/split/test/049_forg/02_0114049.PNG,0
triplet_model/sign_data/split/test/053/06_053.png,triplet_model/sign_data/split/test/053_forg/02_0202053.PNG,0
triplet_model/sign_data/split/test/061/09_061.png,triplet_model/sign_data/split/test/061_forg/04_0112061.PNG,0
triplet_model/sign_data/split/test/069/07_069.png,triplet_model/sign_data/split/test/069/10_069.png,1
triplet_model/sign_data/split/test/052/03_052.png,triplet_model/sign_data/split/test/052/06_052.png,1
triplet_model/sign_data/split/test/055/08_055.png,triplet_model/sign_data/split/test/055_forg/02_0118055.PNG,0
triplet_model/sign_data/split/test/065/04_065.png,triplet_model/sign_data/split/test/065/12_065.png,1
triplet_model/sign_data/split/test/063/06_063.png,triplet_model/sign_data/split/test/063_forg/04_0108063.PNG,0
triplet_model/sign_data/split/test/060/06_060.png,triplet_model/sign_data/split/test/060_forg/03_0111060.PNG,0
triplet_model/sign_data/split/test/066/04_066.png,triplet_model/sign_data/split/test/066_forg/04_0127066.PNG,0
triplet_model/sign_data/split/test/060/09_060.png,triplet_model/sign_data/split/test/060_forg/03_0126060.PNG,0
triplet_model/sign_data/split/test/058/06_058.png,triplet_model/sign_data/split/test/058_forg/04_0127058.PNG,0
triplet_model/sign_data/split/test/052/04_052.png,triplet_model/sign_data/split/test/052_forg/01_0207052.PNG,0
triplet_model/sign_data/split/test/057/11_057.png,triplet_model/sign_data/split/test/057_forg/02_0210057.PNG,0
triplet_model/sign_data/split/test/066/01_066.png,triplet_model/sign_data/split/test/066/07_066.png,1
triplet_model/sign_data/split/test/050/01_050.png,triplet_model/sign_data/split/test/050/02_050.png,1
triplet_model/sign_data/split/test/068/08_068.png,triplet_model/sign_data/split/test/068_forg/02_0113068.PNG,0
triplet_model/sign_data/split/test/053/02_053.png,triplet_model/sign_data/split/test/053_forg/03_0202053.PNG,0
triplet_model/sign_data/split/test/059/07_059.png,triplet_model/sign_data/split/test/059_forg/04_0125059.PNG,0
triplet_model/sign_data/split/test/059/08_059.png,triplet_model/sign_data/split/test/059_forg/02_0125059.PNG,0
triplet_model/sign_data/split/test/068/03_068.png,triplet_model/sign_data/split/test/068_forg/04_0113068.PNG,0
triplet_model/sign_data/split/test/063/09_063.png,triplet_model/sign_data/split/test/063_forg/03_0119063.PNG,0
triplet_model/sign_data/split/test/069/08_069.png,triplet_model/sign_data/split/test/069_forg/03_0106069.PNG,0
triplet_model/sign_data/split/test/053/12_053.png,triplet_model/sign_data/split/test/053_forg/02_0115053.PNG,0
triplet_model/sign_data/split/test/057/09_057.png,triplet_model/sign_data/split/test/057_forg/02_0210057.PNG,0
triplet_model/sign_data/split/test/060/05_060.png,triplet_model/sign_data/split/test/060/06_060.png,1
triplet_model/sign_data/split/test/049/04_049.png,triplet_model/sign_data/split/test/049_forg/03_0206049.PNG,0
triplet_model/sign_data/split/test/060/09_060.png,triplet_model/sign_data/split/test/060_forg/04_0111060.PNG,0
triplet_model/sign_data/split/test/061/12_061.png,triplet_model/sign_data/split/test/061_forg/02_0112061.PNG,0
triplet_model/sign_data/split/test/069/01_069.png,triplet_model/sign_data/split/test/069_forg/04_0111069.PNG,0
triplet_model/sign_data/split/test/064/02_064.png,triplet_model/sign_data/split/test/064/09_064.png,1
triplet_model/sign_data/split/test/054/05_054.png,triplet_model/sign_data/split/test/054_forg/04_0124054.PNG,0
triplet_model/sign_data/split/test/059/11_059.png,triplet_model/sign_data/split/test/059_forg/01_0104059.PNG,0
triplet_model/sign_data/split/test/066/09_066.png,triplet_model/sign_data/split/test/066_forg/01_0101066.PNG,0
triplet_model/sign_data/split/test/051/03_051.png,triplet_model/sign_data/split/test/051/11_051.png,1
triplet_model/sign_data/split/test/061/07_061.png,triplet_model/sign_data/split/test/061_forg/02_0206061.PNG,0
triplet_model/sign_data/split/test/069/08_069.png,triplet_model/sign_data/split/test/069/09_069.png,1
triplet_model/sign_data/split/test/055/04_055.png,triplet_model/sign_data/split/test/055_forg/01_0202055.PNG,0
triplet_model/sign_data/split/test/049/01_049.png,triplet_model/sign_data/split/test/049_forg/01_0210049.PNG,0
triplet_model/sign_data/split/test/064/04_064.png,triplet_model/sign_data/split/test/064_forg/03_0203064.PNG,0
triplet_model/sign_data/split/test/069/07_069.png,triplet_model/sign_data/split/test/069/08_069.png,1
triplet_model/sign_data/split/test/054/04_054.png,triplet_model/sign_data/split/test/054_forg/01_0208054.PNG,0
triplet_model/sign_data/split/test/059/09_059.png,triplet_model/sign_data/split/test/059/11_059.png,1
triplet_model/sign_data/split/test/062/01_062.png,triplet_model/sign_data/split/test/062_forg/04_0116062.PNG,0
triplet_model/sign_data/split/test/058/02_058.png,triplet_model/sign_data/split/test/058/12_058.png,1
triplet_model/sign_data/split/test/058/09_058.png,triplet_model/sign_data/split/test/058_forg/01_0109058.PNG,0
triplet_model/sign_data/split/test/058/03_058.png,triplet_model/sign_data/split/test/058_forg/01_0127058.PNG,0
triplet_model/sign_data/split/test/064/11_064.png,triplet_model/sign_data/split/test/064_forg/01_0105064.PNG,0
triplet_model/sign_data/split/test/068/07_068.png,triplet_model/sign_data/split/test/068_forg/02_0113068.PNG,0
triplet_model/sign_data/split/test/069/10_069.png,triplet_model/sign_data/split/test/069_forg/01_0106069.PNG,0
triplet_model/sign_data/split/test/060/03_060.png,triplet_model/sign_data/split/test/060/08_060.png,1
triplet_model/sign_data/split/test/054/04_054.png,triplet_model/sign_data/split/test/054_forg/01_0124054.PNG,0
triplet_model/sign_data/split/test/066/10_066.png,triplet_model/sign_data/split/test/066_forg/01_0101066.PNG,0
triplet_model/sign_data/split/test/062/12_062.png,triplet_model/sign_data/split/test/062_forg/02_0116062.PNG,0
triplet_model/sign_data/split/test/060/05_060.png,triplet_model/sign_data/split/test/060_forg/02_0126060.PNG,0
triplet_model/sign_data/split/test/055/12_055.png,triplet_model/sign_data/split/test/055_forg/03_0120055.PNG,0
triplet_model/sign_data/split/test/052/02_052.png,triplet_model/sign_data/split/test/052_forg/01_0109052.PNG,0
triplet_model/sign_data/split/test/054/08_054.png,triplet_model/sign_data/split/test/054_forg/01_0102054.PNG,0
triplet_model/sign_data/split/test/060/04_060.png,triplet_model/sign_data/split/test/060_forg/02_0111060.PNG,0
triplet_model/sign_data/split/test/068/02_068.png,triplet_model/sign_data/split/test/068/10_068.png,1
triplet_model/sign_data/split/test/051/11_051.png,triplet_model/sign_data/split/test/051_forg/04_0104051.PNG,0
triplet_model/sign_data/split/test/068/02_068.png,triplet_model/sign_data/split/test/068_forg/01_0113068.PNG,0
triplet_model/sign_data/split/test/060/01_060.png,triplet_model/sign_data/split/test/060_forg/04_0126060.PNG,0
triplet_model/sign_data/split/test/052/03_052.png,triplet_model/sign_data/split/test/052/11_052.png,1
triplet_model/sign_data/split/test/057/03_057.png,triplet_model/sign_data/split/test/057_forg/02_0210057.PNG,0
triplet_model/sign_data/split/test/058/05_058.png,triplet_model/sign_data/split/test/058_forg/03_0127058.PNG,0
triplet_model/sign_data/split/test/057/09_057.png,triplet_model/sign_data/split/test/057_forg/01_0210057.PNG,0
triplet_model/sign_data/split/test/064/06_064.png,triplet_model/sign_data/split/test/064/09_064.png,1
triplet_model/sign_data/split/test/054/11_054.png,triplet_model/sign_data/split/test/054_forg/01_0102054.PNG,0
triplet_model/sign_data/split/test/062/03_062.png,triplet_model/sign_data/split/test/062_forg/03_0109062.PNG,0
triplet_model/sign_data/split/test/051/10_051.png,triplet_model/sign_data/split/test/051_forg/02_0120051.PNG,0
triplet_model/sign_data/split/test/049/08_049.png,triplet_model/sign_data/split/test/049_forg/04_0114049.PNG,0
triplet_model/sign_data/split/test/066/02_066.png,triplet_model/sign_data/split/test/066_forg/01_0101066.PNG,0
triplet_model/sign_data/split/test/049/09_049.png,triplet_model/sign_data/split/test/049_forg/01_0210049.PNG,0
triplet_model/sign_data/split/test/069/04_069.png,triplet_model/sign_data/split/test/069/07_069.png,1
triplet_model/sign_data/split/test/056/04_056.png,triplet_model/sign_data/split/test/056/05_056.png,1
triplet_model/sign_data/split/test/058/03_058.png,triplet_model/sign_data/split/test/058_forg/01_0110058.PNG,0
triplet_model/sign_data/split/test/068/03_068.png,triplet_model/sign_data/split/test/068/09_068.png,1
triplet_model/sign_data/split/test/052/11_052.png,triplet_model/sign_data/split/test/052_forg/02_0210052.PNG,0
triplet_model/sign_data/split/test/069/12_069.png,triplet_model/sign_data/split/test/069_forg/03_0111069.PNG,0
triplet_model/sign_data/split/test/063/08_063.png,triplet_model/sign_data/split/test/063/09_063.png,1
triplet_model/sign_data/split/test/055/03_055.png,triplet_model/sign_data/split/test/055_forg/02_0118055.PNG,0
triplet_model/sign_data/split/test/059/05_059.png,triplet_model/sign_data/split/test/059/08_059.png,1
triplet_model/sign_data/split/test/068/05_068.png,triplet_model/sign_data/split/test/068/11_068.png,1
triplet_model/sign_data/split/test/064/01_064.png,triplet_model/sign_data/split/test/064/11_064.png,1
triplet_model/sign_data/split/test/055/05_055.png,triplet_model/sign_data/split/test/055_forg/04_0120055.PNG,0
triplet_model/sign_data/split/test/055/12_055.png,triplet_model/sign_data/split/test/055_forg/04_0202055.PNG,0
triplet_model/sign_data/split/test/066/05_066.png,triplet_model/sign_data/split/test/066_forg/03_0212066.PNG,0
triplet_model/sign_data/split/test/051/06_051.png,triplet_model/sign_data/split/test/051_forg/01_0120051.PNG,0
triplet_model/sign_data/split/test/051/01_051.png,triplet_model/sign_data/split/test/051_forg/01_0104051.PNG,0
triplet_model/sign_data/split/test/060/03_060.png,triplet_model/sign_data/split/test/060_forg/03_0111060.PNG,0
triplet_model/sign_data/split/test/061/09_061.png,triplet_model/sign_data/split/test/061_forg/03_0206061.PNG,0
triplet_model/sign_data/split/test/060/07_060.png,triplet_model/sign_data/split/test/060_forg/03_0126060.PNG,0
triplet_model/sign_data/split/test/066/09_066.png,triplet_model/sign_data/split/test/066_forg/04_0127066.PNG,0
triplet_model/sign_data/split/test/054/06_054.png,triplet_model/sign_data/split/test/054/09_054.png,1
triplet_model/sign_data/split/test/067/11_067.png,triplet_model/sign_data/split/test/067/12_067.png,1
triplet_model/sign_data/split/test/063/03_063.png,triplet_model/sign_data/split/test/063_forg/02_0108063.PNG,0
triplet_model/sign_data/split/test/057/01_057.png,triplet_model/sign_data/split/test/057_forg/01_0210057.PNG,0
